097dbc,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626366519,071fe7,404
071fe7,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626366519,,404
9139a5,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626366519,f08109,404
f08109,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626366519,,404
de9edd,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626366519,8fff41,404
8fff41,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626366519,,404
df093f,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626366519,97e711,404
97e711,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626366519,,404
72212b,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626366519,ce776c,404
ce776c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626366519,,404
3571bc,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626366519,8a0592,404
8a0592,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626366519,,404
d2b6d5,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626366520,69ff90,404
69ff90,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626366520,,404
5c6ff6,127.0.0.1,GET,http://127.0.0.1:8000/register,1626366994,97bde8,500
97bde8,127.0.0.1,GET,http://127.0.0.1:8000/register,1626366994,,500
9c85ce,127.0.0.1,GET,http://127.0.0.1:8000/register,1626367035,,200
76eed7,127.0.0.1,GET,http://127.0.0.1:8000/login,1626367041,,200
d8c3b0,127.0.0.1,POST,http://127.0.0.1:8000/login,1626367060,,302
803b1e,127.0.0.1,GET,http://127.0.0.1:8000/,1626367060,,200
8be5c2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1626367067,,302
54eee8,127.0.0.1,GET,http://127.0.0.1:8000/,1626367067,,200
9e41e3,127.0.0.1,GET,http://127.0.0.1:8000/,1626367140,,200
f4ea42,127.0.0.1,GET,http://127.0.0.1:8000/login,1626367145,,200
a0c49b,127.0.0.1,GET,http://127.0.0.1:8000/register,1626367149,,200
73f3d0,127.0.0.1,GET,http://127.0.0.1:8000/login,1626367155,,200
1b5736,127.0.0.1,GET,http://127.0.0.1:8000/login,1626478705,,200
b98806,127.0.0.1,GET,http://127.0.0.1:8000/,1626478706,,200
21802d,127.0.0.1,GET,http://127.0.0.1:8000/applications/1,1626478707,82eccf,404
82eccf,127.0.0.1,GET,http://127.0.0.1:8000/applications/1,1626478707,,404
0741db,127.0.0.1,GET,http://127.0.0.1:8000/applications/1,1626478750,63f9ec,404
63f9ec,127.0.0.1,GET,http://127.0.0.1:8000/applications/1,1626478750,,404
94ef74,127.0.0.1,GET,http://127.0.0.1:8000/,1626478750,,200
b14eb0,127.0.0.1,GET,http://127.0.0.1:8000/account,1626478752,,301
ecdd81,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626478752,,200
30d999,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626478752,6203c3,404
6203c3,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626478752,,404
869fb0,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626478752,59dba3,404
59dba3,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626478752,,404
e0729b,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626478753,56e2ae,404
56e2ae,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626478753,,404
967ffe,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626478753,d6feb2,404
d6feb2,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626478753,,404
9132e0,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626478753,b3866b,404
b3866b,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626478753,,404
29598c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626478753,b92b58,404
b92b58,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626478753,,404
f9c45a,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626478753,07d615,404
07d615,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626478753,,404
9f8b25,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626478754,4be830,404
4be830,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626478754,,404
070d5c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626478754,3a8ac6,404
3a8ac6,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626478754,,404
f684cd,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626478754,2a169b,404
2a169b,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626478754,,404
9a862b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1626478754,236c8b,404
236c8b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1626478754,,404
51a447,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1626478754,c15e8a,404
c15e8a,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1626478754,,404
e64063,127.0.0.1,GET,http://127.0.0.1:8000/logout,1626478761,,302
259f3f,127.0.0.1,GET,http://127.0.0.1:8000/,1626478761,,200
ab1955,127.0.0.1,GET,http://127.0.0.1:8000/,1626478768,,200
34892a,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626478769,,200
eb0a26,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626478769,3f7b73,404
3f7b73,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626478769,,404
95533c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626478769,d4f2ee,404
d4f2ee,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626478769,,404
086517,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626478769,396eb9,404
396eb9,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626478769,,404
8042a3,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626478769,b1828a,404
b1828a,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626478769,,404
7a2278,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626478769,a24781,404
a24781,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626478769,,404
5b3dbc,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626478769,8f43b4,404
8f43b4,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626478770,,404
ee7302,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626478770,,200
d717fa,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626478770,e88c53,404
e88c53,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626478770,,404
917a01,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626478770,545fb5,404
545fb5,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626478770,,404
a5dbac,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626478770,183596,404
183596,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626478770,,404
c3ac26,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626478770,e52541,404
e52541,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626478770,,404
3fff70,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626478770,d881d0,404
d881d0,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626478770,,404
06d555,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626478771,f9a2fe,404
f9a2fe,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626478771,,404
d9231f,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626478771,04a27e,404
04a27e,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626478771,,404
909a39,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626478771,5f455b,404
5f455b,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626478771,,404
bc8795,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626478771,de926c,404
de926c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626478771,,404
8f8f43,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626478771,205605,404
205605,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626478771,,404
af5f3a,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626480946,,200
582c11,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626480946,580bd1,404
580bd1,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626480946,,404
873156,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626480946,7341c2,404
7341c2,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626480946,,404
fa1517,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626480946,9fb5b8,404
9fb5b8,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626480946,,404
e1c20c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626480946,1c3570,404
1c3570,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626480946,,404
ffcf6c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626480947,8aa757,404
8aa757,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626480947,,404
9dcf29,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626480947,3aa1fa,404
3aa1fa,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626480947,,404
ac53fe,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626480947,830bf4,404
830bf4,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626480947,,404
031dbc,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626480947,7d4b70,404
7d4b70,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626480947,,404
c0c4a3,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626480948,18ec5e,404
18ec5e,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626480948,,404
bd79e9,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626480948,96ba3c,404
96ba3c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626480948,,404
a25361,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626481448,,200
ee9400,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626481448,d95aae,404
d95aae,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626481448,,404
4b980c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626481448,e28357,404
e28357,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626481448,,404
8f3967,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626481448,903a23,404
903a23,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626481448,,404
f447d5,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626481448,272b12,404
272b12,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626481448,,404
bbc104,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626481449,d7cca8,404
d7cca8,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626481449,,404
7db5ce,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626481449,df4724,404
df4724,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626481449,,404
4a9d7e,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626481449,3361ad,404
3361ad,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626481449,,404
255e86,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626481449,945403,404
945403,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626481449,,404
e842d3,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626481449,f3b3f4,404
f3b3f4,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626481449,,404
5cab94,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626481450,53ba53,404
53ba53,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626481450,,404
6ab670,127.0.0.1,GET,http://127.0.0.1:8000/logout,1626481473,,302
f2f7ad,127.0.0.1,GET,http://127.0.0.1:8000/,1626481473,,200
52b3f9,127.0.0.1,GET,http://127.0.0.1:8000/,1626481481,,200
3a1714,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626481482,,200
3f29e4,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626481482,865f1b,404
865f1b,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626481482,,404
dcb5f1,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626481482,8988d0,404
8988d0,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626481482,,404
235e1b,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626481482,6cb9b0,404
6cb9b0,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626481482,,404
9a5131,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626481482,f9a668,404
f9a668,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626481482,,404
01c0fa,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626481482,0d08d9,404
0d08d9,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626481482,,404
c7a0bf,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626481482,7988ee,404
7988ee,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626481483,,404
8daa5b,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626481483,a3e9ce,404
a3e9ce,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626481483,,404
a88d63,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626481483,622d40,404
622d40,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626481483,,404
7b80e4,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626481483,170ba1,404
170ba1,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626481483,,404
e9d647,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626481483,d308bf,404
d308bf,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626481483,,404
af5e81,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626481665,,200
49ec83,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626481665,740cea,404
740cea,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626481665,,404
b66311,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626481666,3debf7,404
3debf7,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626481666,,404
3d9c78,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626481666,0a5b24,404
0a5b24,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626481666,,404
d75b02,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626481666,274e4c,404
274e4c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626481666,,404
b95e83,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626481666,f5e606,404
f5e606,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626481666,,404
48b303,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626481666,bf2681,404
bf2681,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626481666,,404
1b93bf,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626481666,98b7cd,404
98b7cd,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626481666,,404
224cde,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626481667,c683c8,404
c683c8,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626481667,,404
66b652,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626481667,f9d72d,404
f9d72d,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626481667,,404
ae1e85,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626481667,459d9c,404
459d9c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626481667,,404
442c67,127.0.0.1,GET,http://127.0.0.1:8000/login,1626481683,,200
27e726,127.0.0.1,GET,http://127.0.0.1:8000/register,1626481700,,200
1b008e,127.0.0.1,GET,http://127.0.0.1:8000/cgu/conditions-generales-utilisation,1626481707,,200
cc23cb,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626481707,7994e4,404
7994e4,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_dark.png,1626481707,,404
cd3477,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626481708,e83d1b,404
e83d1b,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/discover.png,1626481708,,404
347f8e,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626481708,986c99,404
986c99,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/logo_light.png,1626481708,,404
a24af0,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626481708,6e1de9,404
6e1de9,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/master_card.png,1626481708,,404
0c401c,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626481708,eb491e,404
eb491e,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/visa.png,1626481708,,404
d86d17,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626481708,8d2852,404
8d2852,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/paypal.png,1626481708,,404
28e3b6,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626481708,8440c4,404
8440c4,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/amarican_express.png,1626481708,,404
f94a3e,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626481709,228e3d,404
228e3d,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/eng.png,1626481709,,404
b31ed8,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626481709,93d088,404
93d088,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/fn.png,1626481709,,404
7a7428,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626481709,4be530,404
4be530,127.0.0.1,GET,http://127.0.0.1:8000/cgu/assets/images/us.png,1626481709,,404
2831dc,127.0.0.1,GET,http://127.0.0.1:8000/register,1626481724,,200
05e5eb,127.0.0.1,GET,http://127.0.0.1:8000/,1626481725,,200
2bd22f,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626481726,,200
641d3c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626481726,10384b,404
10384b,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626481726,,404
4bf410,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626481726,eacc7b,404
eacc7b,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626481726,,404
c8ea27,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626481726,908b2d,404
908b2d,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/discover.png,1626481726,,404
baecb8,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626481726,d252f5,404
d252f5,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626481726,,404
aa81cd,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626481726,b44be1,404
b44be1,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626481726,,404
9a2f1e,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626481727,1503c5,404
1503c5,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/paypal.png,1626481727,,404
5cc47c,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626481727,5a1eb1,404
5a1eb1,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/amarican_express.png,1626481727,,404
816272,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626481727,255751,404
255751,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/eng.png,1626481727,,404
faab65,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626481727,759f85,404
759f85,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/fn.png,1626481727,,404
0e24eb,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626481727,0a1325,404
0a1325,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/us.png,1626481727,,404
3ec4d8,127.0.0.1,GET,http://127.0.0.1:8000/account/,1626482877,,302
a617c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1626482877,,200
f2fdc8,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626482877,f5ad1e,404
f5ad1e,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_dark.png,1626482877,,404
4560a1,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626482877,eb393a,404
eb393a,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/visa.png,1626482877,,404
1116c1,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626482877,24047a,404
24047a,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/logo_light.png,1626482877,,404
aafbbb,127.0.0.1,GET,http://127.0.0.1:8000/account/assets/images/master_card.png,1626482877,75b60e,404
